ser_mask_csf,ser_mask_gm,ser_mask_wm
608.4455320519137,544.590738262487,545.9550344485551
607.9097732635865,544.16953377527,545.9482310800586
608.436557901911,543.8386032270348,545.8712906124658
606.5123116137033,543.1271015026896,545.1999052589077
607.2544975395663,543.9571033422498,545.4713008746036
606.2792217300599,542.8694555714245,544.7542582133119
607.2386731641839,542.8761566251417,544.985812713691
608.578773038933,543.2935040855621,545.665815340259
608.4861804950668,544.5593136794856,545.9186323028283
608.446796118495,545.054182611846,545.6803122390212
608.3624285732407,543.7102312983212,545.5069952543565
607.167529519782,543.2914501262482,545.3215969953386
606.6701762992216,543.0542121619285,545.2361889505856
608.579789115722,543.6018652177044,545.6427680734027
607.2343158377222,544.1054820674186,545.6263595283606
606.6548673445919,543.0073413338549,545.3327209039415
607.9089519776494,543.3509000610215,545.5506678008468
607.130113486784,543.8473546720269,545.7134657046568
608.119399553322,544.022423758023,546.0443057264232
608.8713221952139,543.9012981189401,545.9099829377026
606.9485523269838,543.40761501308,545.496477405327
607.8474378815616,543.2541316764942,545.642680376184
607.7067635547684,543.1378997709174,545.4780650817308
608.7168504531124,544.4144522838103,546.2399009771677
608.5416106947933,544.7852372963691,546.250044447548
608.4661205590489,544.3690604270502,546.1500021240092
608.7585786049625,543.7998736539945,545.9517420928273
608.5552620772855,543.3674671402744,545.8779518296373
608.7857562949858,544.3298856826663,546.0891627600568
608.3161944998316,544.443912153127,545.8771843460104
608.1270452809621,544.0779951365629,545.6103722893316
609.0310426562665,544.2439077945058,545.9550165159619
608.7574353390429,544.5640924574938,546.4278124091812
609.5825263620859,545.323489966334,546.600333088421
609.9126258470926,544.3707541887843,546.2106892023694
606.9387663875717,542.9210726462612,545.4885017725608
607.3872093982008,542.8254587987859,545.7283044744945
609.0078378700348,542.956224549973,546.1073258176978
608.4393412004034,543.3068703956561,545.9328336864221
607.9329289011208,544.7078646146334,546.0407603890578
608.3436994782413,544.4187617158411,545.9347089251569
608.468439354954,544.3511865014084,545.8919410256968
608.7748042072159,544.5074600126167,546.2314729582444
607.9490107340985,544.5406240040111,546.095533818559
607.5691422899085,544.3532280555138,545.9044294142094
608.582651195756,543.6118084047417,545.7361235692853
608.9107713354639,543.7895188347552,545.9078958977934
608.95131217428,543.8551398907749,545.8575551133753
608.6114081991724,544.0408797949851,545.8275283084404
608.0832522920815,544.3717363223583,546.1913640470573
609.1234665491495,544.5197305137099,546.0090570248768
607.3841680388853,543.7707919798036,545.7279638303944
606.7893487689007,543.7609937959159,545.7454644619553
607.3564093716174,544.139627707576,545.7622879299904
608.1685873284397,543.2034247259099,545.9138832007416
608.8501825792243,544.7119357769305,546.5450683951011
609.4660890533263,545.6875807337937,546.4046193496796
609.5772797745394,544.4469478292476,546.3182884812014
610.3177954087774,545.7370565408049,546.6682482878148
608.9627535601696,544.8706139571956,546.1662271117517
609.0476698358375,544.2957751594126,546.0383842978289
609.0984499425773,544.0833072428453,546.1500027067821
609.0960702379066,544.6765705351048,546.0023077362509
609.5915369355534,545.4789413273534,546.5864567740992
610.5520865543779,546.27362179198,547.0237686774756
608.1924006795309,544.9563966578863,546.4226683487211
608.5488027090049,543.926900346941,546.2017302910697
608.5542786954397,544.578336288299,546.286465791641
609.7222273780638,544.4585986716825,546.4979770537946
609.2856886415597,544.3347210942569,546.3353135409731
607.2620717243976,543.3129439295468,545.9262049210528
608.6397214682705,544.3407546291118,546.3905871189528
